Id,Sales
1,4472.31494140625
2,8026.79443359375
3,8517.8876953125
4,7501.32763671875
5,7435.1201171875
6,5913.01220703125
7,7342.30908203125
8,8379.2421875
9,5968.560546875
10,5877.08154296875
11,7167.59765625
12,8114.68798828125
13,7302.51904296875
14,9257.15625
15,5916.43701171875
16,4629.27880859375
17,7754.505859375
18,8949.986328125
19,10766.171875
20,10495.0576171875
21,7872.8740234375
22,5573.95947265625
23,6482.52197265625
24,4576.3046875
25,7757.0185546875
26,10221.416015625
27,9446.3251953125
28,5742.84716796875
29,6453.18017578125
30,4827.16162109375
31,5065.3369140625
32,10859.109375
33,7162.74267578125
34,5111.982421875
35,5342.943359375
36,8012.05615234375
37,3828.83251953125
38,7701.73193359375
39,4363.9150390625
40,7110.81201171875
41,6909.33251953125
42,5427.4931640625
43,7389.720703125
44,6721.287109375
45,4990.34716796875
46,6824.91357421875
47,8139.9951171875
48,12018.728515625
49,6868.6787109375
50,8498.3125
51,7365.0517578125
52,9453.689453125
53,6745.98681640625
54,9989.6640625
55,5721.28173828125
56,5460.3330078125
57,6084.56298828125
58,5522.81005859375
59,9325.8369140625
60,7702.18896484375
61,5796.23046875
62,7889.109375
63,7306.509765625
64,10830.6171875
65,4080.125
66,11811.9521484375
67,5175.66943359375
68,6983.62841796875
69,8447.126953125
70,5107.22509765625
71,6535.88427734375
72,6536.89208984375
73,7787.052734375
74,6589.25927734375
75,5764.0244140625
76,7554.82275390625
77,8180.18896484375
78,6596.19384765625
79,6039.45068359375
80,7252.89013671875
81,11865.46875
82,6853.56982421875
83,5076.93310546875
84,7515.52685546875
85,6180.31005859375
86,5548.6337890625
87,7771.6552734375
88,4315.93359375
89,8549.361328125
90,6333.94873046875
91,7019.68359375
92,7668.673828125
93,4080.3798828125
94,5839.53369140625
95,5242.6884765625
96,8434.63671875
97,8661.7451171875
98,5431.45068359375
99,4894.205078125
100,7505.22802734375
101,6413.0458984375
102,6189.68896484375
103,6601.76171875
104,6720.962890625
105,7835.7587890625
106,6037.46044921875
107,4619.64013671875
108,6710.52197265625
109,8077.607421875
110,8427.4462890625
111,8483.26953125
112,7944.94775390625
113,5673.84912109375
114,9079.6455078125
115,5790.228515625
116,7209.6591796875
117,9466.4052734375
118,6824.0439453125
119,10649.46484375
120,8140.67578125
121,8129.072265625
122,6408.1396484375
123,7548.64208984375
124,8689.7333984375
125,7236.56884765625
126,4066.4345703125
127,6392.87451171875
128,7860.37890625
129,6122.2568359375
130,4742.01318359375
131,8863.5146484375
132,6705.31689453125
133,5624.5927734375
134,6144.8203125
135,5591.52001953125
136,7384.58984375
137,7491.4296875
138,7012.740234375
139,5604.0380859375
140,5245.27392578125
141,6465.88916015625
142,4458.201171875
143,6051.1630859375
144,6208.0419921875
145,8372.9755859375
146,7660.14208984375
147,6618.21484375
148,11759.9716796875
149,4942.2216796875
150,5378.57275390625
151,10174.9619140625
152,6978.35302734375
153,8694.6162109375
154,7473.6875
155,6368.4794921875
156,6680.27978515625
